HJD,mag,mag_err,photometry_flag,frame_grade,Phase
2450666.63388,14.453,0.003,40,C,0.6031365376
2450667.59065,14.474,0.003,40,A,0.6500636199
2450669.56679,15.172,0.005,40,A,0.8124166243
2450670.70976,14.451,0.004,40,C,0.0630894578
2450671.66743,14.441,0.003,40,B,0.1110013477
2450685.4989,14.506,0.003,40,A,0.2458200916
2450687.6462,14.451,0.003,40,A,0.5954616182
2450689.57788,14.509,0.003,40,B,0.709165127
2450701.55205,15.177,0.006,40,C,0.8116692398
2450706.5249,14.529,0.004,40,C,0.2531142486
2450713.55089,14.503,0.004,40,B,0.9411680233
2450761.52455,14.47,0.004,40,C,0.4354183511
2450880.85314,14.475,0.003,40,A,0.0084218434
2450887.77759,14.443,0.003,40,C,0.5853674356
2450895.80277,14.599,0.003,0,B,0.3667655578
2450898.76947,14.456,0.003,40,B,0.6130196992
2450918.74136,14.452,0.003,40,C,0.4668743596
2450925.80153,14.458,0.003,40,B,0.1923289387
2450928.83366,14.44,0.003,40,B,0.5101785935
2450931.78652,14.61,0.004,40,C,0.7412885823
2450936.76414,14.452,0.003,40,A,0.1879530707
2450937.90951,14.472,0.003,40,B,0.4412520579
2450941.88906,15.044,0.004,40,C,0.7957977378
2450950.81316,14.441,0.003,40,B,0.5608216976
2450952.77866,14.514,0.003,40,B,0.711532088
2450952.88768,15.218,0.005,40,A,0.830825116
2450953.81114,15.149,0.005,40,C,0.8413033751
2450962.85906,14.605,0.003,0,B,0.7418149766
2450963.83511,15.149,0.005,40,B,0.8098388263
2450965.86005,14.457,0.003,40,C,0.0255902875
2450966.73048,14.481,0.003,40,A,0.9780414933
2450970.75104,14.567,0.004,40,C,0.3774615731
2450971.63637,14.622,0.004,40,C,0.346216816
2450988.75004,14.438,0.003,40,C,0.0725194793
2450991.84322,14.453,0.003,40,C,0.457171916
2450996.75415,15.211,0.004,40,C,0.8308621608
2450998.71559,14.484,0.003,40,C,0.9771299749
2451005.61664,14.443,0.003,40,B,0.5284705693
2451011.73838,14.474,0.003,40,C,0.227066257
2451036.71692,14.438,0.003,40,B,0.5593509227
2451040.63897,15.058,0.005,40,B,0.8509783391
2451041.71928,14.46,0.003,40,A,0.033086678
2451061.68945,14.748,0.004,40,B,0.8850592622
2451078.56074,14.639,0.004,40,C,0.3461422944
2451081.50837,14.438,0.003,40,B,0.5715294564
2451088.63496,14.599,0.004,0,C,0.3696628371
2451091.59613,14.465,0.004,40,C,0.6098658829
2451094.6092,14.608,0.004,0,C,0.9068595003
2451103.58668,14.552,0.004,40,C,0.7302934937
2451117.56582,14.463,0.003,40,C,0.0266972817
2451241.87065,14.447,0.004,40,B,0.044855224
2451243.87822,14.504,0.004,40,C,0.2415998993
2451254.82302,14.467,0.004,40,B,0.2177357823
2451256.83154,14.485,0.004,40,C,0.4155199765
2451260.89617,14.956,0.005,40,B,0.8631628016
2451262.8705,14.469,0.004,40,A,0.0235352488
2451264.8695,14.465,0.004,40,C,0.2109023668
2451265.86437,14.612,0.004,0,B,0.2995196376
2451278.79368,14.461,0.004,40,B,0.4471672364
2451280.78871,14.462,0.004,40,B,0.6301902584
2451288.81245,14.502,0.004,40,A,0.4100126885
2451290.86998,14.473,0.004,40,A,0.6614251276
2451296.79758,14.458,0.004,40,A,0.1475868723
2451305.64867,15.203,0.006,40,C,0.8327210508
2451306.92039,14.472,0.003,40,A,0.224276084
2451307.86756,14.537,0.004,40,A,0.2606985513
2451313.8171,14.796,0.004,40,A,0.7708677175
2451318.67646,14.45,0.004,40,B,0.0881284862
2451319.69256,14.47,0.004,40,B,0.1999762743
2451321.77259,14.449,0.004,40,A,0.4760089042
2451333.70504,14.441,0.004,40,B,0.5328617129
2451339.7447,14.445,0.004,40,B,0.1416429467
2451341.79584,14.552,0.004,40,B,0.3860632521
2451347.82557,14.481,0.004,40,B,0.9839787749
2451349.89494,14.509,0.004,40,A,0.2483469057
2451355.84922,14.743,0.005,40,B,0.7637027251
2451364.73084,14.449,0.004,40,C,0.4822437661
2451366.82624,14.834,0.005,40,B,0.7750947205
2451375.59319,14.575,0.004,40,C,0.3681603298
2451395.62759,14.593,0.004,40,A,0.2904153503
2451398.76084,14.506,0.004,40,B,0.7189136101
2451401.75594,14.465,0.004,40,B,0.9962439025
2451402.75528,14.433,0.004,40,B,0.089752384
2451403.75481,14.453,0.004,40,B,0.1834687702
2451408.70254,14.438,0.004,40,C,0.5974267041
2451417.69737,14.46,0.004,40,C,0.4398456002
2451435.54124,14.492,0.004,40,C,0.9651555014
2451442.61271,14.497,0.004,40,A,0.7029748871
2451447.60385,14.44,0.004,40,C,0.1644333745
2451450.60123,14.462,0.004,40,C,0.4442585129
2451462.58549,14.438,0.004,40,C,0.5578034129
2451475.54647,14.597,0.005,0,C,0.740105297
2451487.53918,14.938,0.006,40,C,0.8628964461
2451601.86793,14.479,0.004,40,B,0.964921644
2451612.87181,14.458,0.003,40,C,0.0057046763
2451619.90036,14.481,0.003,40,B,0.6965596816
2451624.88558,14.431,0.004,40,C,0.1515403236
2451626.89641,14.608,0.004,0,A,0.3518521902
2451628.88377,14.432,0.004,40,B,0.5264824629
2451633.897,14.441,0.003,40,B,0.0121125057
2451644.78171,14.529,0.004,40,C,0.9224960678
2451653.7576,14.607,0.004,40,C,0.7441902352
2451655.84546,14.432,0.003,40,A,0.0287906905
2451660.803,14.458,0.004,40,C,0.4534830269
2451662.70524,14.435,0.003,40,C,0.534972385
2451663.72096,14.469,0.003,40,A,0.6464043655
2451666.75729,14.466,0.004,40,B,0.9688497884
2451670.70514,14.586,0.004,40,A,0.2887083562
2451671.90082,14.435,0.003,40,A,0.5970580885
2451672.70119,14.447,0.003,40,B,0.4728474929
2451675.74085,15.044,0.005,40,B,0.7989367046
2451676.67899,15.202,0.005,40,B,0.8254782688
2451687.88529,14.426,0.004,40,B,0.0877554738
2451693.63802,14.548,0.004,40,C,0.3825691002
2451695.79756,14.608,0.004,0,A,0.7456040108
2451698.60855,15.188,0.005,40,C,0.8214754937
2451699.88068,14.464,0.004,40,B,0.2134791613
2451702.5746,14.433,0.004,40,B,0.1612490593
2451704.59853,14.562,0.004,40,B,0.3758953479
2451705.81,14.48,0.004,40,C,0.7015229827
2451709.67189,14.518,0.004,40,B,0.9273214815
2451726.83316,14.496,0.004,40,B,0.7057095245
2451729.73242,14.79,0.003,40,A,0.8781687492
2451730.70463,14.49,0.004,40,C,0.9419907527
2451731.6976,14.44,0.003,40,A,0.0285289856
2451732.83244,14.552,0.004,40,B,0.2703057239
2451733.62454,14.429,0.003,40,A,0.1370458412
2451738.81202,15.137,0.008,40,B,0.813345579
2451742.70157,14.426,0.004,40,A,0.0694104978
2451743.6784,14.441,0.003,40,A,0.1382878474
2451744.76457,14.646,0.004,40,C,0.326808379
2451745.70823,14.602,0.004,40,A,0.3593900967
2451746.564,14.607,0.004,0,B,0.2957998808
2451749.64966,14.467,0.003,40,A,0.672223703
2451750.61229,14.523,0.003,40,B,0.7255629771
2451751.75144,14.469,0.003,40,A,0.9720558501
2451752.52624,15.197,0.005,40,A,0.8198657762
2451754.53334,14.448,0.004,40,C,0.0160961626
2451755.5711,14.439,0.003,40,B,0.1516449866
2451757.69686,14.455,0.004,40,C,0.4777167849
2451758.5207,14.551,0.004,40,C,0.3791877837
2451759.71091,14.48,0.004,40,B,0.6815520744
2451761.73529,14.661,0.004,40,C,0.8966907668
2451762.73597,14.467,0.004,40,B,0.9916655184
2451763.74335,14.431,0.003,40,B,0.0939716147
2451764.73835,14.451,0.003,40,A,0.1827311357
2451774.53194,14.647,0.004,40,B,0.8991777245
2451776.65272,14.47,0.003,40,A,0.2198002539
2451785.66482,14.434,0.003,40,B,0.0811165129
2451785.7079,14.434,0.003,40,B,0.1282559703
2451786.66695,14.451,0.003,40,B,0.1776778987
2451790.61102,14.447,0.003,40,A,0.4934002743
2451790.66269,14.432,0.003,40,C,0.5499391728
2451810.64504,14.48,0.003,40,B,0.4152394868
2451813.55249,14.443,0.004,40,B,0.5966604603
2451816.55706,14.743,0.004,40,B,0.8843531171
2451818.61045,14.432,0.004,40,B,0.1312354412
2451825.60494,14.918,0.004,40,A,0.7848209501
2451829.57715,14.44,0.004,40,A,0.1313349763
2451844.5093,14.454,0.004,40,B,0.4705515387
2451845.50592,14.441,0.004,40,C,0.5610837135
2451847.50402,14.624,0.004,40,A,0.7474660235
2451848.50393,15.133,0.006,40,B,0.8415982174
2451862.513,14.462,0.004,40,C,0.1707523284
