,HJD,mag,mag_err,photometry_flag,frame_grade,Phase
139,2451755.50291,14.095999999999998,0.003,40,C,0.7397161666272041
140,2451444.58947,14.095999999999998,0.003,0,F,0.9182669319320667
141,2450687.50372,14.095999999999998,0.003,0,B,0.9180075995059269
142,2451586.86072,14.095999999999998,0.003,40,B,0.2941548621279253
143,2450684.66012,14.095999999999998,0.003,0,C,0.9104946626462151
144,2450966.79323,14.095999999999998,0.003,40,B,0.6559047912392089
145,2450607.72828,14.095999999999998,0.003,40,B,0.7072368006124634
146,2451608.82884,14.095999999999998,0.003,40,C,0.3521957604621093
147,2451665.7968599997,14.095,0.003,0,A,0.5027081874281976
148,2450931.90012,14.095,0.003,40,E,0.5637154072551311
149,2451219.85594,14.095,0.003,40,D,0.32450943393223497
150,2450689.62816,14.095,0.003,40,C,0.9236204788080613
151,2451814.56337,14.095,0.003,0,B,0.8957569272583896
152,2450881.86132,14.095,0.003,0,A,0.4315103344711133
153,2451234.83952,14.095,0.003,40,E,0.3640968198092196
154,2451757.54083,14.095,0.003,0,B,0.7451004556573935
155,2451365.74995,14.095,0.003,40,B,0.7099688816201706
156,2451716.74162,14.095,0.003,40,C,0.6373068529405828
157,2451348.79838,14.095,0.003,0,B,0.6651819653529856
158,2451644.85168,14.095,0.003,0,A,0.4473699489731189
159,2450568.69262,14.095,0.003,40,C,0.6041025873314538
160,2451400.74547,14.095,0.003,40,C,0.8024288380688631
161,2450600.7716200002,14.095,0.003,0,B,0.6888569485449807
162,2451646.74677,14.095,0.003,0,D,0.45237687382768854
163,2451403.72353,14.095,0.003,40,E,0.8102970251370607
164,2451732.64235,14.095,0.003,0,A,0.6793173960991226
165,2451402.6793299997,14.095,0.003,40,B,0.8075381952480711
166,2451775.54329,14.095,0.003,0,B,0.7926638771346006
167,2450587.87005,14.095,0.003,40,C,0.6547703397350233
168,2450701.51233,14.095,0.003,0,C,0.9550190647019008
169,2450700.52838,14.095,0.003,40,D,0.9524194184009502
170,2450952.8656099997,14.095,0.003,0,A,0.6191073057702852
171,2451626.78354,14.095,0.003,40,C,0.39963299757300774
172,2451410.60346,14.095,0.003,0,E,0.8284741526135804
173,2450664.77405,14.095,0.003,0,F,0.8579546470623427
174,2451415.6855099997,14.095,0.003,40,E,0.8419011890359798
175,2450685.66621,14.095,0.003,0,C,0.9131528039611112
176,2450706.5029700003,14.094000000000001,0.003,0,B,0.968204591223639
177,2450626.6957400003,14.094000000000001,0.003,40,C,0.7573498015212863
178,2451682.77729,14.094000000000001,0.003,0,D,0.5475713532937334
179,2450699.5642,14.094000000000001,0.003,0,E,0.9498720054511978
180,2450686.58775,14.094000000000001,0.003,0,E,0.9155875598457897
181,2451759.67998,14.094000000000001,0.003,0,A,0.7507521995335082
182,2451750.79038,14.094000000000001,0.003,40,B,0.7272654209732536
183,2450653.67151,14.094000000000001,0.003,0,B,0.8286211676654602
184,2451407.68935,14.094000000000001,0.003,40,D,0.820774924721718
185,2451776.53816,14.094000000000001,0.003,0,A,0.7952923746356646
186,2451772.5274400003,14.094000000000001,0.003,0,A,0.7846958469522178
187,2451417.48252,14.094000000000001,0.003,0,D,0.8466489815068599
188,2450632.79603,14.094000000000001,0.003,40,D,0.77346708018149
189,2450698.54316,14.094000000000001,0.003,40,C,0.9471743654689817
190,2451394.78796,14.094000000000001,0.003,0,D,0.7866887914810832
191,2451725.81214,14.094000000000001,0.003,0,D,0.6612716314089084
192,2451660.86828,14.093,0.003,40,B,0.48968662660763584
193,2451441.5910099996,14.093,0.003,40,B,0.9103448470173134
194,2451340.84095,14.093,0.003,40,B,0.6441580276828063
195,2451749.71771,14.093,0.003,0,A,0.7244313718870217
196,2451631.81124,14.093,0.003,0,C,0.4129164385117292
197,2451675.7088,14.093,0.003,40,B,0.5288960406383012
198,2451664.78376,14.093,0.003,0,A,0.5000315253341796
199,2451254.79108,14.093,0.003,40,B,0.41680986332767134
200,2451695.64968,14.093,0.003,40,C,0.5815808670481601
201,2450654.77683,14.093,0.003,40,C,0.8315414797248195
202,2450713.65963,14.093,0.003,40,C,0.9871128535355638
203,2450698.6332099997,14.093,0.003,0,D,0.9474122821816309
204,2450689.6729599996,14.093,0.003,0,E,0.9237388427022779
205,2450688.66458,14.093,0.003,40,C,0.9210746510902936
206,2450687.71887,14.093,0.003,40,A,0.9185760368268348
207,2451783.5512200003,14.093,0.003,0,B,0.8138212383933023
208,2450668.77434,14.093,0.003,40,D,0.8685236181531764
209,2451810.50167,14.093,0.003,40,B,0.8850257078015602
210,2451007.66567,14.093,0.003,0,D,0.7638918713669227
211,2451020.56226,14.093,0.003,40,D,0.7979653227616836
212,2450701.62546,14.093,0.003,40,C,0.9553179599565738
213,2451698.78351,14.093,0.003,0,A,0.5898606064351952
214,2450575.83894,14.093,0.003,40,C,0.6229835308345173
215,2450713.52399,14.093,0.003,0,D,0.986754485707479
216,2451738.6195799997,14.093,0.003,0,A,0.6951095439358141
217,2451846.54739,14.093,0.003,0,F,0.9802603464454478
218,2451306.8080599997,14.093,0.003,0,A,0.5542413890020725
219,2450645.5178099996,14.093,0.003,40,A,0.8070786746006888
220,2451430.57416,14.092,0.003,0,C,0.8812377649915106
221,2450672.57774,14.092,0.003,0,D,0.8785723957785194
222,2450623.75973,14.092,0.003,40,B,0.749592712706999
223,2450720.57612,14.092,0.003,40,E,1.0053865744043833
224,2450701.57991,14.092,0.003,0,C,0.955197614523513
225,2451689.7296599997,14.092,0.003,40,C,0.5659398709608467
226,2451789.5337799997,14.092,0.003,0,B,0.829627468362105
227,2450631.71422,14.092,0.003,0,B,0.7706088827467283
228,2451761.51939,14.092,0.003,0,C,0.7556120149752132
229,2451443.60957,14.092,0.003,40,C,0.9156779859372364
230,2450936.88201,14.092,0.003,0,C,0.5768778158276291
231,2450937.74478,14.092,0.003,0,C,0.5791572983621336
232,2450666.75196,14.092,0.003,40,E,0.8631803865987422
233,2451041.62709,14.092,0.003,40,A,0.8536196826457854
234,2451645.8366900003,14.092,0.003,0,C,0.4499723958510913
235,2451777.55045,14.092,0.003,0,A,0.7979668966695499
236,2451672.77984,14.092,0.003,0,A,0.5211575782846012
237,2451667.8132,14.092,0.003,0,B,0.5080354609940514
238,2450655.5018,14.092,0.003,0,C,0.8334568876011872
239,2451765.69345,14.092,0.003,0,A,0.7666400953071388
240,2451771.51701,14.092,0.003,40,B,0.782026239132847
241,2450576.84732,14.092,0.003,0,B,0.6256477224483206
242,2450666.70681,14.091,0.003,0,C,0.863061097985792
243,2451751.69547,14.091,0.003,0,A,0.7296567151156523
244,2450700.59589,14.091,0.003,40,C,0.9525977832786339
245,2451675.92312,14.091,0.003,40,C,0.5294622850556152
246,2451670.80438,14.091,0.003,0,A,0.5159383117738798
247,2450652.8067400004,14.091,0.003,40,B,0.8263364010304031
248,2450673.59203,14.091,0.003,40,F,0.8812522019138669
249,2451635.85103,14.091,0.003,0,A,0.42358977062531267
250,2450652.52496,14.091,0.003,0,B,0.8255919238358729
251,2451666.89157,14.091,0.003,0,A,0.5056004673238021
252,2450745.52778,14.091,0.003,40,C,0.07131013824755428
253,2450590.80713,14.091,0.003,0,D,0.662530255544425
254,2451342.6770099998,14.091,0.003,0,A,0.6490089922522202
255,2451367.61623,14.091,0.003,0,C,0.7148996889777663
256,2451773.54207,14.091,0.003,0,A,0.7873765513845683
257,2450605.78657,14.091,0.003,0,C,0.7021067033306281
258,2450968.7669599997,14.091,0.003,0,D,0.6611194870006329
259,2450573.74048,14.091,0.003,40,B,0.6174392920233913
260,2450562.87021,14.091,0.003,0,B,0.5887194818647004
261,2451294.7552400003,14.091,0.003,40,D,0.5223972211711043
262,2451368.69985,14.091,0.003,0,A,0.717762668524756
263,2451787.4843599997,14.091,0.003,0,C,0.8242127957432785
264,2451470.51194,14.091,0.003,40,E,0.9867554255229152
265,2450752.52825,14.091,0.003,40,E,0.08980573857888885
266,2451316.88246,14.091,0.003,0,A,0.5808584698538652
267,2451591.8719200003,14.091,0.003,40,C,0.30739470922208056
268,2451332.75836,14.091,0.003,0,B,0.6228034108794418
269,2450574.86028,14.091,0.003,0,C,0.6203978609842125
270,2451706.74456,14.09,0.003,0,A,0.6108941083316495
271,2451313.75865,14.09,0.003,0,A,0.5726052038203306
272,2451289.69917,14.09,0.003,0,C,0.5090388252378943
273,2451272.8113599997,14.09,0.003,40,C,0.46442036615690085
274,2451339.67114,14.09,0.003,0,B,0.6410673297400535
275,2450571.80588,14.09,0.003,40,D,0.6123279797243413
276,2451764.62135,14.09,0.003,0,A,0.7638075521904284
277,2450606.70395,14.09,0.003,40,A,0.7045304682819733
278,2451752.66873,14.09,0.003,0,A,0.7322281178899175
279,2451375.56249,14.09,0.003,40,B,0.7358941149364
280,2450944.8395700003,14.09,0.003,40,E,0.5979020969666635
281,2451804.58113,14.09,0.003,0,C,0.8693833378479212
282,2451785.53746,14.09,0.003,0,A,0.8190689862153704
283,2451640.83739,14.09,0.003,0,C,0.4367639891656836
284,2451786.52984,14.09,0.003,0,B,0.8216909050092909
285,2451451.53895,14.09,0.003,0,B,0.9366278140710165
286,2451632.88627,14.09,0.003,0,B,0.415756722838978
287,2450689.5375599996,14.09,0.003,0,A,0.9233811089666233
288,2450911.86925,14.09,0.003,40,C,0.5107928226557306
289,2451706.79048,14.09,0.003,0,A,0.6110154313241765
290,2451624.84174,14.09,0.003,40,C,0.3945026625056016
291,2451618.8536799997,14.09,0.003,0,D,0.3786819012525484
292,2451321.7416,14.09,0.003,0,B,0.5936965666373908
293,2451702.8390200003,14.089,0.003,40,D,0.6005754715956755
294,2451318.8978,14.089,0.003,0,B,0.5861831013667143
295,2451671.68875,14.089,0.003,0,A,0.5182748626152716
296,2451633.74935,14.089,0.003,0,C,0.41803702440893176
297,2450671.5814799997,14.089,0.003,0,B,0.8759402258251612
298,2451790.51985,14.089,0.003,0,B,0.8322327158134613
299,2450714.6348900003,14.089,0.003,40,B,0.9896895404122006
300,2450601.84289,14.089,0.003,0,B,0.6916872987590068
301,2450885.8723299997,14.089,0.003,0,B,0.44210762834927664
302,2450891.89041,14.089,0.003,40,A,0.4580077039804564
303,2450986.6998799997,14.089,0.003,40,C,0.7084991802353215
304,2450989.68107,14.089,0.003,0,E,0.7163756369241128
305,2450998.6159,14.089,0.003,0,C,0.7399819154620673
306,2450616.72425,14.089,0.003,0,B,0.7310046141615203
307,2451327.67946,14.089,0.003,0,D,0.6093846969183687
308,2451347.6742599998,14.089,0.003,0,A,0.6622119827311508
309,2451369.6427599997,14.089,0.003,0,B,0.7202538850438032
310,2451628.7892299998,14.089,0.003,0,D,0.40493213329091304
311,2451745.60186,14.089,0.003,0,B,0.7135570853556601
312,2451762.51654,14.088,0.003,0,A,0.7582465363534538
313,2450552.86568,14.088,0.003,40,B,0.5622870011325176
314,2451278.87126,14.088,0.003,0,A,0.48043093236947243
315,2450583.79537,14.088,0.003,0,C,0.6440048264535108
316,2451280.90043,14.088,0.003,0,A,0.48579210345133106
317,2450624.6519,14.088,0.003,40,A,0.7519498715469126
318,2450656.7156599998,14.088,0.003,0,B,0.8366639678993124
319,2451676.7231400004,14.088,0.003,0,B,0.5315759788768446
320,2451669.73572,14.088,0.003,0,B,0.5131148573132123
321,2451634.79007,14.088,0.003,40,B,0.4207866599585941
322,2450672.48305,14.088,0.003,0,B,0.8783222199476768
323,2450941.80405,14.088,0.003,0,A,0.5898820976340176
324,2450951.6893,14.088,0.003,0,B,0.6159994344966435
325,2451460.5405099997,14.088,0.003,40,D,0.9604103966862567
326,2450582.77518,14.088,0.003,40,D,0.6413094322156212
327,2450667.5129299997,14.087,0.003,0,C,0.8651909083177998
328,2451766.51266,14.087,0.003,40,C,0.7688044900901332
329,2450615.72203,14.087,0.003,40,A,0.7283566975834219
330,2451662.67465,14.087,0.003,40,D,0.4944591486769241
331,2451742.62647,14.085999999999999,0.003,0,A,0.7056959525657476
332,2451454.58012,14.085999999999999,0.003,40,F,0.9446627409920438
333,2451784.54295,14.085999999999999,0.003,40,A,0.8164414398538611
334,2451603.8725400004,14.085999999999999,0.003,40,B,0.33910096198133033
335,2451700.61736,14.085999999999999,0.003,40,B,0.5947057320722706
336,2451825.52995,14.085999999999999,0.003,0,A,0.924731193369098
337,2450561.78425,14.085999999999999,0.003,0,A,0.5858503199174265
338,2450918.76065,14.085,0.003,40,B,0.529000254460243
339,2450551.7677700003,14.085,0.003,40,A,0.5593862666742098
340,2451481.5096400003,14.085,0.003,40,A,0.015811912269327877
341,2451748.70247,14.085,0.003,40,B,0.7217490558018653
342,2451319.84037,14.085,0.003,0,A,0.5886734195887584
343,2450652.7842,14.084000000000001,0.003,40,B,0.8262768491954375
344,2450657.5693599996,14.084000000000001,0.003,40,B,0.8389194870283063
345,2450614.76383,14.084000000000001,0.003,40,C,0.7258250841009612
346,2450629.74178,14.084000000000001,0.003,40,D,0.7653975952302972
347,2451320.69342,14.084000000000001,0.003,0,A,0.5909272213862096
348,2450928.80622,14.084000000000001,0.003,40,C,0.5555411649743291
349,2450925.75028,14.083,0.003,40,B,0.5474672149562139
350,2451741.59022,14.083,0.003,40,C,0.7029581269848677
351,2451760.54676,14.083,0.003,0,B,0.7530422766926677
352,2450608.7200599997,14.082,0.003,40,B,0.7098571341743991
353,2451448.55357,14.081,0.003,40,C,0.9287402871882477
354,2450939.8313700003,14.08,0.003,40,C,0.5846701760269752
355,2450599.85083,14.078,0.003,40,C,0.6864241741982369
356,2451317.84495,14.078,0.003,0,A,0.5834014177357858
357,2450592.71598,14.072000000000001,0.004,40,D,0.6675735350222567
358,2451036.68631,14.071,0.003,40,B,0.8405658887982099
359,2450669.61843,14.064,0.003,40,A,0.8707537471696014
360,2451071.5713,14.124,0.003,40,F,-0.06726618067432355
361,2450694.5417299997,14.120999999999999,0.003,40,E,-0.06339761755998552
362,2451094.5753200003,14.11,0.003,40,A,-0.006488381476174254
363,2451011.68345,14.109000000000002,0.003,40,E,-0.2254929480664032
364,2451026.51424,14.109000000000002,0.003,0,F,-0.18630924119543124
365,2451075.53045,14.106,0.003,40,E,-0.05680590357087567
366,2450708.52395,14.105,0.003,40,E,-0.026455876095042186
367,2450663.63002,14.105,0.003,40,E,-0.1450679387994569
368,2451044.53668,14.104000000000001,0.003,40,D,-0.13869303153433066
369,2450707.54408,14.104000000000001,0.003,40,D,-0.029044742828318704
370,2451770.65091,14.104000000000001,0.003,40,F,-0.22026204143230643
371,2451091.53428,14.103,0.003,40,B,-0.014522964931984461
372,2450630.74005,14.103,0.003,40,C,-0.23196492429315185
373,2450684.54642,14.102,0.003,40,D,-0.08980573857888885
374,2451067.5392400003,14.100999999999999,0.003,40,B,-0.07791908973149475
375,2450715.53249,14.100999999999999,0.003,40,D,-0.007938954409382859
376,2450697.5208099997,14.100999999999999,0.003,40,C,-0.055526735599869426
377,2450708.60938,14.100999999999999,0.003,40,C,-0.026230165658944316
378,2450712.60344,14.1,0.003,40,D,-0.015677654546834674
379,2450707.64665,14.1,0.003,40,B,-0.028773747633294988
380,2451005.72879,14.1,0.003,40,E,-0.24122546480748497
381,2451812.5257900003,14.1,0.003,40,C,-0.10962646347388727
382,2450628.6747,14.1,0.003,40,C,-0.23742168478975145
383,2450635.7538799997,14.1,0.003,0,D,-0.21871812860581485
384,2451047.60704,14.1,0.003,40,B,-0.13058098313786104
385,2451817.5038799997,14.1,0.003,40,B,-0.09647409469880586
386,2451051.6657,14.1,0.003,40,C,-0.11985779551787346
387,2451435.60484,14.099,0.003,0,F,-0.10547092075603359
388,2451432.5800900003,14.099,0.003,40,D,-0.11346246519542547
389,2451078.6302900002,14.099,0.003,40,C,-0.04861596750424724
390,2451081.5271400004,14.099,0.003,40,B,-0.04096234141570676
391,2450685.5723200003,14.099,0.003,40,B,-0.08709525822769137
392,2450697.5673599998,14.099,0.003,40,E,-0.055403748115622875
393,2450688.52933,14.099,0.003,0,B,-0.07928268633850166
394,2450712.52383,14.097999999999999,0.003,40,C,-0.01588798824514015
395,2451399.70357,14.097999999999999,0.003,40,B,-0.20032391510221714
396,2451061.5781,14.097999999999999,0.003,40,B,-0.09366872696546125
397,2451088.5336599997,14.097999999999999,0.003,40,B,-0.022450756675880257
398,2450670.6046599997,14.097999999999999,0.003,0,C,-0.1266405826513619
399,2451828.54614,14.097000000000001,0.003,40,E,-0.06729987814878768
400,2450688.59699,14.097000000000001,0.003,0,B,-0.07910392515213971
401,2451847.53384,14.097000000000001,0.003,40,B,-0.017133402123818087
402,2450643.6271900004,14.095999999999998,0.003,40,B,-0.19791644028236988
403,2451397.74761,14.095999999999998,0.003,40,B,-0.2054916616139053
404,2450665.54329,14.095999999999998,0.003,40,A,-0.1400129814542197
405,2450663.68518,14.095999999999998,0.003,40,C,-0.14492220325382732
406,2450649.48581,14.095999999999998,0.003,40,B,-0.18243766614205015
407,2451395.6477799998,14.095999999999998,0.003,40,A,-0.21103952003568338
408,2450633.8469,14.095999999999998,0.003,40,C,-0.2237564674492205
409,2451763.58641,14.095999999999998,0.003,0,A,-0.2389268123038164
410,2451444.58947,14.095999999999998,0.003,0,F,-0.08173306806793335
411,2450687.50372,14.095999999999998,0.003,0,B,-0.08199240049407308
412,2450684.66012,14.095999999999998,0.003,0,C,-0.08950533735378485
413,2450689.62816,14.095,0.003,40,C,-0.07637952119193869
414,2451814.56337,14.095,0.003,0,B,-0.10424307274161038
415,2451400.74547,14.095,0.003,40,C,-0.19757116193113688
416,2451403.72353,14.095,0.003,40,E,-0.1897029748629393
417,2451402.6793299997,14.095,0.003,40,B,-0.19246180475192887
418,2451775.54329,14.095,0.003,0,B,-0.20733612286539937
419,2450701.51233,14.095,0.003,0,C,-0.04498093529809921
420,2450700.52838,14.095,0.003,40,D,-0.047580581599049765
421,2451410.60346,14.095,0.003,0,E,-0.17152584738641963
422,2450664.77405,14.095,0.003,0,F,-0.1420453529376573
423,2451415.6855099997,14.095,0.003,40,E,-0.15809881096402023
424,2450685.66621,14.095,0.003,0,C,-0.0868471960388888
425,2450706.5029700003,14.094000000000001,0.003,0,B,-0.031795408776361
426,2450626.6957400003,14.094000000000001,0.003,40,C,-0.24265019847871372
427,2450699.5642,14.094000000000001,0.003,0,E,-0.050127994548802235
428,2450686.58775,14.094000000000001,0.003,0,E,-0.08441244015421034
429,2450653.67151,14.094000000000001,0.003,0,B,-0.17137883233453977
430,2451407.68935,14.094000000000001,0.003,40,D,-0.17922507527828202
431,2451776.53816,14.094000000000001,0.003,0,A,-0.2047076253643354
432,2451772.5274400003,14.094000000000001,0.003,0,A,-0.21530415304778217
433,2451417.48252,14.094000000000001,0.003,0,D,-0.15335101849314015
434,2450632.79603,14.094000000000001,0.003,40,D,-0.22653291981850998
435,2450698.54316,14.094000000000001,0.003,40,C,-0.052825634531018295
